analyte,concentration_mg_ml,high_band_mean_absorption,loocv_prediction_mg_ml,residual_mg_ml
lysozyme,0.0,242.880706,-6.081003398454186,-6.081003398454186
lysozyme,10.0,238.3792,24.6628228729478,14.6628228729478
lysozyme,20.0,231.32822000000002,67.64085527118846,47.64085527118846
lysozyme,40.0,238.570318,13.914244939129503,-26.085755060870497
lysozyme,60.0,230.963398,61.25925343461995,1.25925343461995
lysozyme,80.0,229.25986600000002,66.7538180828758,-13.246181917124204
lysozyme,100.0,227.19948800000003,69.92558599728534,-30.07441400271466
ovalbumin,5.0,236.930856,-9.877684204094294,-14.877684204094294
ovalbumin,10.0,232.867234,23.856355435337946,13.856355435337946
ovalbumin,20.0,232.56188600000002,23.211687353025127,3.211687353025127
ovalbumin,40.0,230.13413599999998,35.60576005549365,-4.394239944506353
ovalbumin,60.0,226.177432,58.33857821036918,-1.6614217896308219
ovalbumin,80.0,222.666538,76.91492014882624,-3.0850798511737594
