feature_mode,model,mean_nrmse_range,mean_r2,mean_mae,gas_rmse,pm_rmse
known_templates,template_least_squares,0.010099895678636598,0.9988122159176328,0.9137578092388131,1.1913036914605262,1.8490069071183861
path_normalized,ridge_1,0.012153450539945685,0.9982788112850645,1.0761529723447352,1.4014325642065149,2.2730933480706743
path_normalized,ridge_10,0.012154288938272698,0.9982790402660813,1.073466853788807,1.409323789752356,2.261558333149637
path_normalized,ridge_0_1,0.012159838378402073,0.9982769874112665,1.0770317424883866,1.401956810001375,2.274606601222684
baseline_residual,ridge_0_1,0.012160704162861698,0.9982767437366686,1.0771238388666802,1.4020820751278213,2.274730385938479
baseline_residual,linear,0.012160704910315498,0.998276741297115,1.0771361689500705,1.4020486678561872,2.274780765929299
path_normalized,linear,0.01216070491031553,0.998276741297115,1.0771361689500722,1.402048667856193,2.274780765929301
baseline_residual,ridge_1,0.012160805290806995,0.9982767355164792,1.077019101779895,1.4024023440006748,2.274286388689506
physics_combo,ridge_10,0.012164050006466618,0.9982759283520618,1.0765610714769513,1.404518968262104,2.2722795499348267
physics_combo,ridge_1,0.012164629083717555,0.9982756673079056,1.0771121872090608,1.4030814640072318,2.274644274127472
physics_combo,ridge_0_1,0.012164936114278553,0.9982755710932425,1.0771911484589183,1.4029773717807883,2.2749109434690964
physics_combo,linear,0.012164974511775442,0.9982755592032866,1.0771995917229995,1.402966557024879,2.2749409887018404
baseline_residual,ridge_10,0.01216669814396391,0.9982752708054049,1.0767000715924469,1.4063284027637941,2.270518727681316
physics_combo,ridge_100,0.012206317842572135,0.9982645720794385,1.0816303243952468,1.4214402400683332,2.262114063223469
baseline_residual,ridge_100,0.012286176841360833,0.9982421942736899,1.0921143902633716,1.442347674166062,2.259502151640807
baseline_residual,pls_16,0.01253493714814757,0.9981695954785725,1.1040349584694464,1.4541423844645471,2.3313637966363046
physics_combo,pls_16,0.012559883431542698,0.9981627773251163,1.1047070140703095,1.4673872610936354,2.320477143714918
path_normalized,pls_16,0.012614664192546504,0.9981469843516568,1.1094926055796728,1.5115540092267297,2.2739480954766473
path_normalized,ridge_100,0.01269369052440291,0.9981220139496982,1.1307325347870796,1.5543059567680033,2.2382696536330426
baseline_residual,pls_8,0.013292797147007457,0.9979423732349209,1.2056939996996587,1.5611351489870442,2.4437042494421184
physics_combo,pls_8,0.013297646611343455,0.9979404280739326,1.2087536932762044,1.5495187276830356,2.4628746885590904
path_normalized,pls_8,0.013823263119683666,0.99777481678108,1.2547430312374914,1.6594531628661446,2.4871949787869028
path_normalized_relative,ridge_10,0.014097800858465931,0.9976557963654473,1.275386158789741,1.4802830753739606,2.854783695986794
path_normalized_relative,ridge_1,0.014109641238528295,0.9976483525425638,1.2813655294932083,1.4706058590681839,2.8735620572679106
path_normalized_relative,ridge_0_1,0.014113779039117473,0.9976465628749766,1.2827577489157131,1.4697973370443762,2.8762644485157254
path_normalized_relative,linear,0.014114309582354857,0.9976463402938918,1.282922885408911,1.4697150912554142,2.8765788127646275
path_normalized_relative,ridge_100,0.014196840417957506,0.9976351889098075,1.2798506124148599,1.535484887022052,2.807635219931624
path_normalized_relative,pls_16,0.014748646572927942,0.9974467514718313,1.319029294566226,1.5911040540222403,2.9228566852206987
path_normalized_relative,pls_8,0.014753596210302769,0.997454798794536,1.3248003235059291,1.6356001101097477,2.857894470544375
physics_combo,random_forest,0.015344970907438079,0.9972115595782645,1.6341570374401508,2.06149723217419,2.4319436784164243
baseline_residual,random_forest,0.015643200778329532,0.9970646517746915,1.6472516419439862,2.1826656964182414,2.3575537355712695
physics_combo,extra_trees,0.016243086292772123,0.9967517471334417,1.5545512404611177,2.3944877132764706,2.2557794954832584
path_normalized,extra_trees,0.0169903327311373,0.9966140087824041,1.6174778619651593,1.8411892167701776,3.3547359580541625
baseline_residual,extra_trees,0.017956612713937094,0.9959122184578193,1.6780919103649603,2.773127342537396,2.3046895632112605
path_normalized,random_forest,0.019991661182908776,0.9952676617832497,2.0170561969282548,2.0604318457613915,4.106350257205072
path_normalized_relative,extra_trees,0.021840331777190684,0.9942475002257265,2.1068382312514045,2.0965005852270404,4.717768561948086
path_normalized_relative,random_forest,0.024525796557679162,0.9926881284471212,2.494246388433257,2.2934252566378195,5.38914887580777
path_normalized_relative,knn_7,0.024624513534814832,0.9928243751425232,2.623826438183237,3.2999827677460662,3.91485072091424
physics_combo,knn_7,0.02505422019328381,0.9926902593212708,2.80603383724379,3.0063344995708956,4.510017520225828
baseline_residual,knn_7,0.025305989978785477,0.9925359451289711,2.8844090537019733,2.9065190752116297,4.750377779545327
path_normalized,knn_7,0.028417145575051816,0.9902095394049213,2.9981995132255843,4.064975245746936,4.13270953839825
relative_context,extra_trees,0.05043541953091797,0.9703792009124127,5.7698227865980485,5.929186599438115,9.262971131973298
relative_context,random_forest,0.0617887332564737,0.9555453175369932,7.181933847636591,7.370230742599877,11.188597858430718
relative_context,knn_7,0.0835825921174515,0.9186549546676525,9.071358653220372,9.97097189725718,15.133275316396773
relative,extra_trees,0.11599442060860005,0.843211349071737,13.021186794195472,13.369176656171623,21.70422643483858
relative,random_forest,0.11654498117575766,0.8417590399203698,13.117580488345475,13.499717034159753,21.70661767203313
relative,knn_7,0.12082049112029271,0.8300293464609712,13.137276604976973,14.290088561552038,22.060243960977317
relative_context,ridge_100,0.12329506612156857,0.8229967445388551,14.355846178619585,14.60079564637478,22.485030334202516
relative_context,pls_8,0.12474097390171718,0.8188216511737565,14.453922165126258,14.81223108797574,22.688403972654577
relative_context,ridge_10,0.1250486771409941,0.8179266755974005,14.49890366918221,14.850989072566534,22.74104016190808
relative_context,pls_16,0.12526517529570008,0.8172957680138984,14.516283676913588,14.864128411089679,22.799270489817513
relative_context,ridge_1,0.1255135659330098,0.8165702051615095,14.552792255136039,14.91384745524,22.814112553023524
relative_context,ridge_0_1,0.12556971268166423,0.8164060255875645,14.559988442595472,14.921609401944758,22.82268246248198
relative_context,linear,0.12557616306865668,0.8163871589164086,14.560828510776993,14.92250645477986,22.823659022546614
relative,ridge_100,0.179515531803427,0.6247744957844892,22.040009051354186,21.324694062973112,32.638550354774054
relative,pls_8,0.18120098682263436,0.617695544243436,22.21977014919571,21.484948099532907,33.00493310684901
relative,ridge_10,0.18336780304920014,0.6084976322806736,22.466574102179877,21.742245360077437,33.3990410575959
relative,pls_16,0.18357909474529005,0.6075926928500146,22.499588964850712,21.731193115320817,33.49168443532319
relative,ridge_1,0.1845791774714701,0.60330660840864,22.607600984382202,21.86197627854921,33.65553947190542
relative,ridge_0_1,0.18477298011838128,0.6024728162945132,22.632674199683017,21.88054762197403,33.69745140965622
relative,linear,0.1847963305727241,0.6023722939609664,22.63573591829399,21.882771136282688,33.70252230175665
