feature_set,model,mean_nrmse_range,mean_r2,mean_mae,max_target_nrmse
template_projection,ridge_10,0.0779272442749706,0.9452278019861046,35.9807919683951,0.09460228382941606
template_projection,ridge_1,0.07793029104715969,0.9452225080772552,35.9644074656371,0.09461124224160375
template_projection,linear,0.07793073622202261,0.9452217738188594,35.962616785989376,0.09461227837334442
template_projection,pls_8,0.07793073622202261,0.9452217738188594,35.96261678598938,0.09461227837334446
template_projection,ridge_100,0.07798583025211392,0.9451587697464578,36.16420197431291,0.09454817043854499
hybrid_path_template,ridge_100,0.07956354579393522,0.9429353812351743,36.81192023574143,0.0973848236631748
path_normalized,ridge_10,0.07966075294753706,0.9428013998588964,36.76369155242918,0.0975000531200999
hybrid_path_template,ridge_10,0.07966346639249576,0.9427986265483592,36.73943364271711,0.09750128831055345
path_normalized,ridge_100,0.07966624497964439,0.9427840821812143,37.15526259895652,0.09755985278158037
path_normalized_context,ridge_10,0.07966877664266457,0.9427901931430612,36.77064360443084,0.09751895189247013
path_normalized_context,ridge_100,0.07967447595772127,0.9427723643220922,37.16059016810665,0.09758267139179821
path_normalized,ridge_1,0.07967787902449389,0.9427788398046476,36.736857479303815,0.09751840811039021
hybrid_path_template,ridge_1,0.07967831752452363,0.94277833247254,36.73451908416917,0.09751876765742534
hybrid_path_template,linear,0.07968003421430819,0.9427759867167639,36.73400434467376,0.09752079146121741
path_normalized,linear,0.07968003421430823,0.9427759867167637,36.73400434467374,0.09752079146121738
path_normalized_context,ridge_1,0.07968588522367466,0.9427676849345447,36.74352482808951,0.09753685015112103
path_normalized_context,linear,0.07968803852580651,0.9427648376080809,36.74063561061964,0.0975391818595313
hybrid_path_template,pls_16,0.08055517476992519,0.9415844865236292,37.05777794446987,0.09872673291693114
path_normalized_relative,ridge_100,0.08087578033135807,0.941010796447415,37.04608239407965,0.1020443780248069
path_normalized_relative,ridge_10,0.08093250063415935,0.9409343422486626,36.90134239973705,0.1021288649664981
path_normalized_relative,ridge_1,0.08094390464629457,0.9409188370489779,36.89077752289362,0.10214397476062018
path_normalized_relative,linear,0.0809452461851702,0.9409170122019366,36.889634939721205,0.10214573950570681
path_normalized_relative,pls_16,0.08217478668769759,0.9391815309620587,37.88297087995122,0.10380314359474098
path_normalized,pls_16,0.08269324815786243,0.9384309549683328,38.06042940431049,0.10187505532107326
path_normalized_context,pls_16,0.08287548841894961,0.938189306488038,38.413496758732066,0.10181032083144621
hybrid_path_template,pls_8,0.08510363034860241,0.9348494284033659,41.769511142827426,0.1045389242787062
template_projection,knn_7,0.08573947382845958,0.9339130934327037,37.3670018915005,0.10053792388345385
path_normalized_relative,pls_8,0.08824744547543623,0.9300579036885894,42.648237037656806,0.11257673714871838
path_normalized_relative,knn_7,0.0913365449681957,0.9253093079288904,50.63230278987936,0.11612283431395816
path_normalized,pls_8,0.09370766016506693,0.9207106704197674,47.369108133447895,0.12445416676615476
path_normalized_context,pls_8,0.09378038366546365,0.9205897368845207,47.63407290785462,0.12443882369304682
hybrid_path_template,knn_7,0.09541451788092603,0.9191799635510182,51.273088007091694,0.1165102105031456
template_projection,extra_trees,0.1013960612454304,0.9037130936176337,32.52886166154167,0.1405532647942224
path_normalized,knn_7,0.10654937337715296,0.898665537866334,58.47742877259623,0.13578483490763307
template_projection,random_forest,0.109983771331293,0.8866111335227077,33.56405310253574,0.15801281598254915
hybrid_path_template,extra_trees,0.11059760647147691,0.8830158894078165,32.02908997744444,0.16807766672157437
path_normalized_context,knn_7,0.11084638121288663,0.8902595382609483,61.31913458187869,0.14235973889231335
path_normalized,extra_trees,0.11153402019980833,0.8838824313493286,37.85361557309722,0.15784119350908732
path_normalized_context,extra_trees,0.1116059130982503,0.8837474242645427,37.805859995819446,0.15837242927461603
path_normalized_relative,extra_trees,0.11277226120556737,0.879362791035169,36.675232600625,0.16221506537165642
hybrid_path_template,random_forest,0.11936214392184057,0.8625216676584987,33.144048784008724,0.18388521033722594
path_normalized,random_forest,0.12197091116624909,0.8605324467552511,39.90562441808587,0.1726497973707255
path_normalized_context,random_forest,0.12222464801268784,0.8599116286266132,39.99544379680585,0.173912159691999
path_normalized_relative,random_forest,0.12535230203640674,0.8497354952010272,38.762146548724594,0.18208483732667044
hitran_templates,template_least_squares,0.188557357189325,0.4614942294701108,50.54509299178562,0.46375044905339446
