model,target,candidate_json,validation_normalized_rmse
single_channel_global_ridge,CO,"{""alpha"": 0.01}",0.09177885658841628
single_channel_global_ridge,CO,"{""alpha"": 0.1}",0.09177864399943345
single_channel_global_ridge,CO,"{""alpha"": 1.0}",0.09177838035807943
single_channel_global_ridge,CO,"{""alpha"": 10.0}",0.09183850670800628
single_channel_global_ridge,CO,"{""alpha"": 100.0}",0.09312902186145686
single_channel_global_ridge,CO,"{""alpha"": 1000.0}",0.1043726652907212
single_channel_global_ridge,CO,"{""alpha"": 10000.0}",0.13701409608563903
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 0.01, ""station"": ""Aotizhongxin""}",0.0979828367195813
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 0.1, ""station"": ""Aotizhongxin""}",0.09804056506299315
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 1.0, ""station"": ""Aotizhongxin""}",0.09844950438322406
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 10.0, ""station"": ""Aotizhongxin""}",0.10016995090950058
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 100.0, ""station"": ""Aotizhongxin""}",0.10561179359988546
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 1000.0, ""station"": ""Aotizhongxin""}",0.1118046280174734
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 10000.0, ""station"": ""Aotizhongxin""}",0.11931663790866624
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 0.01, ""station"": ""Changping""}",0.1045259532658568
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 0.1, ""station"": ""Changping""}",0.1043914699713786
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 1.0, ""station"": ""Changping""}",0.10373188761301401
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 10.0, ""station"": ""Changping""}",0.102156392139377
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 100.0, ""station"": ""Changping""}",0.10662379073974196
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 1000.0, ""station"": ""Changping""}",0.11933400900334211
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 10000.0, ""station"": ""Changping""}",0.12882061457092164
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 0.01, ""station"": ""Dingling""}",0.07377709415339617
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 0.1, ""station"": ""Dingling""}",0.07372960689066431
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 1.0, ""station"": ""Dingling""}",0.07350987015988764
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 10.0, ""station"": ""Dingling""}",0.07385651721139369
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 100.0, ""station"": ""Dingling""}",0.07759299175261807
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 1000.0, ""station"": ""Dingling""}",0.0829002810784741
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 10000.0, ""station"": ""Dingling""}",0.08578269734400353
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 0.01, ""station"": ""Dongsi""}",0.10511278386139147
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 0.1, ""station"": ""Dongsi""}",0.1050761430828185
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 1.0, ""station"": ""Dongsi""}",0.10466917345356992
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 10.0, ""station"": ""Dongsi""}",0.10367363619555175
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 100.0, ""station"": ""Dongsi""}",0.10639897722246784
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 1000.0, ""station"": ""Dongsi""}",0.10259891155128417
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 10000.0, ""station"": ""Dongsi""}",0.10758575675568496
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 0.01, ""station"": ""Guanyuan""}",0.08838758173715204
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 0.1, ""station"": ""Guanyuan""}",0.08833254509647796
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 1.0, ""station"": ""Guanyuan""}",0.08832617818564215
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 10.0, ""station"": ""Guanyuan""}",0.09073389259895569
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 100.0, ""station"": ""Guanyuan""}",0.10351585437762192
