model,candidate_json,validation_macro_normalized_rmse
spatial_only_ridge,"{""alpha"": 0.01}",0.13608928214486138
spatial_only_ridge,"{""alpha"": 0.1}",0.13608694678620506
spatial_only_ridge,"{""alpha"": 1.0}",0.1360697332221757
spatial_only_ridge,"{""alpha"": 10.0}",0.13610719952270733
spatial_only_ridge,"{""alpha"": 100.0}",0.13712500989707327
spatial_only_ridge,"{""alpha"": 1000.0}",0.13891183173850405
spatial_only_ridge,"{""alpha"": 10000.0}",0.14295805989206503
spatial_causal_ridge,"{""alpha"": 0.01}",0.09137000164259962
spatial_causal_ridge,"{""alpha"": 0.1}",0.09136670148647609
spatial_causal_ridge,"{""alpha"": 1.0}",0.09133758225856292
spatial_causal_ridge,"{""alpha"": 10.0}",0.09119763113083962
spatial_causal_ridge,"{""alpha"": 100.0}",0.0911668254095351
spatial_causal_ridge,"{""alpha"": 1000.0}",0.09405509072090067
spatial_causal_ridge,"{""alpha"": 10000.0}",0.10989189489533589
spatial_causal_pls,"{""n_components"": 4, ""scale"": false}",0.1703541068137486
spatial_causal_pls,"{""n_components"": 8, ""scale"": false}",0.1394653710870782
spatial_causal_pls,"{""n_components"": 16, ""scale"": false}",0.11686163580626359
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Aotizhongxin"", ""target"": ""CO_ug_m3""}",0.11304897940406432
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Aotizhongxin"", ""target"": ""CO_ug_m3""}",0.11306772719362182
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Aotizhongxin"", ""target"": ""CO_ug_m3""}",0.11303073758012411
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Aotizhongxin"", ""target"": ""CO_ug_m3""}",0.11172323676546841
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Aotizhongxin"", ""target"": ""CO_ug_m3""}",0.11087344372449773
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Aotizhongxin"", ""target"": ""CO_ug_m3""}",0.11307624105649734
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Aotizhongxin"", ""target"": ""CO_ug_m3""}",0.11953154159690003
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Aotizhongxin"", ""target"": ""O3_ug_m3""}",0.042319300582757374
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Aotizhongxin"", ""target"": ""O3_ug_m3""}",0.04230119829588279
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Aotizhongxin"", ""target"": ""O3_ug_m3""}",0.042124074824619676
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Aotizhongxin"", ""target"": ""O3_ug_m3""}",0.04193081476900553
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Aotizhongxin"", ""target"": ""O3_ug_m3""}",0.04228040341027578
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Aotizhongxin"", ""target"": ""O3_ug_m3""}",0.043356246768560466
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Aotizhongxin"", ""target"": ""O3_ug_m3""}",0.054151571007060674
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Aotizhongxin"", ""target"": ""SO2_ug_m3""}",0.09518110068213806
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Aotizhongxin"", ""target"": ""SO2_ug_m3""}",0.09516674944106306
