molecule,isotopologue_id,temperature_k,pressure_pa,peak_normalized_error,passed
H2CO,2,296.0,101325.0,1.6757408232946736e-15,True
H2CO,2,220.0,5000.0,1.1150746243662827e-06,True
H2CO,3,296.0,101325.0,1.6479948473101073e-15,True
H2CO,3,220.0,5000.0,2.8574970637680287e-06,True
CO,2,296.0,101325.0,7.810633984567553e-14,True
CO,2,220.0,5000.0,4.999202741629897e-07,True
CO,6,296.0,101325.0,2.144892679346422e-13,True
CO,6,220.0,5000.0,4.84906261292754e-07,True
H2O,2,296.0,101325.0,4.696518081717421e-12,True
H2O,2,220.0,5000.0,7.702843494172804e-06,True
SO2,2,296.0,101325.0,8.684221787895976e-15,True
SO2,2,220.0,5000.0,3.8004462624413317e-06,True
